age,work_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,salary
20,Private,249956,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,1
48,State-gov,224474,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1
22,Private,283499,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,1
55,Private,110871,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
46,Federal-gov,212120,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
17,Local-gov,175587,11th,7,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States,1
28,Private,295163,12th,8,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,1
49,Private,128736,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,1
38,Local-gov,169104,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0
34,Private,117963,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
18,Private,400616,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,1
46,Private,56841,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
55,Self-emp-not-inc,319733,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
26,Private,366219,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1848,60,United-States,0
26,Private,202091,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
24,,265434,Bachelors,13,Never-married,,Not-in-family,White,Female,0,0,40,United-States,1
54,Private,230767,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Cuba,1
55,Private,109015,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,1
30,Private,155659,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,1
18,Private,183034,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,35,United-States,1
51,Private,129177,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,1
60,Private,367695,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
27,Private,37088,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,1
27,Private,314240,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,3325,0,40,United-States,1
57,Self-emp-inc,37345,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,0
28,Self-emp-not-inc,410351,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Poland,1
30,Private,143526,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,1
45,Private,174794,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,56,Germany,1
22,Private,67234,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,45,United-States,1
34,Local-gov,213722,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,57,United-States,0
42,Private,184857,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,United-States,1
55,Self-emp-not-inc,51499,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,1
35,Private,509462,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,1
28,Private,82488,HS-grad,9,Divorced,Tech-support,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,1
45,Private,189225,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,1
33,Private,219838,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
27,Private,210313,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Guatemala,1
32,Private,211699,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,40,United-States,0
54,Private,280292,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,1
33,Private,207937,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1092,40,United-States,1
54,Private,143865,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,1
48,Private,109832,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,0
43,Private,245056,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
42,Private,118947,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
53,Private,117058,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,1
41,Local-gov,174575,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
24,Private,34568,Assoc-voc,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,1
41,Local-gov,144995,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
52,Self-emp-inc,114758,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,0
18,Private,167147,12th,8,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,1
31,Private,32550,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,1
39,Private,130620,7th-8th,4,Married-spouse-absent,Machine-op-inspct,Unmarried,Other,Female,0,0,40,Dominican-Republic,1
36,Private,222584,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,1
60,Private,24872,Some-college,10,Separated,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,0,0,30,United-States,1
27,Private,152683,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,35,United-States,1
58,State-gov,280519,HS-grad,9,Divorced,Other-service,Own-child,Black,Male,0,0,40,United-States,1
20,Private,164219,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,1
22,Private,136873,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,1
58,Private,570562,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,38,United-States,1
43,Private,254146,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,0
31,Private,162572,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,1
29,Private,107458,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
49,Private,215389,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,1
19,Private,178147,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,1
63,Self-emp-not-inc,391121,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,1
51,Private,249339,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
61,Private,40269,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
36,Private,201769,11th,7,Never-married,Protective-serv,Not-in-family,Black,Male,13550,0,40,United-States,0
29,Private,79481,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,1
34,Private,202046,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
58,Private,265086,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
36,Private,182074,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,1
49,Private,234320,7th-8th,4,Never-married,Prof-specialty,Other-relative,Black,Male,0,0,45,United-States,1
20,Private,137974,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,1
24,Private,301199,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States,1
75,,125784,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,8,United-States,1
47,Self-emp-not-inc,84735,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,0
43,Private,168412,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,44,Poland,1
30,Private,132601,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,0
52,Private,89054,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
24,Private,240137,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico,1
52,Private,117295,1st-4th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
49,State-gov,354529,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,1
58,Private,197114,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
31,Self-emp-not-inc,357145,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Female,0,0,48,United-States,1
49,Private,48120,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,1506,0,40,United-States,1
26,Private,389856,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,1
20,Private,125010,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,1
25,Local-gov,84224,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
51,Private,101722,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3908,0,47,United-States,1
44,Private,235786,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States,0
48,Private,70668,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States,1
45,Local-gov,556652,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
19,Private,236396,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,1
37,Self-emp-not-inc,111129,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
50,Private,172175,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
32,Private,180799,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
45,Private,54744,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States,0
45,Private,174533,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States,0
24,Private,121313,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,1
18,Private,193741,11th,7,Never-married,Other-service,Other-relative,Black,Male,0,0,30,United-States,1
33,Private,53373,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,1
42,Self-emp-not-inc,82161,10th,6,Widowed,Transport-moving,Unmarried,White,Male,0,0,35,United-States,1
34,Private,182714,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,35,,1
31,Private,243605,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,1380,40,Cuba,1
19,Private,306467,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,1
54,Local-gov,238257,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,1
38,Private,226311,HS-grad,9,Married-AF-spouse,Other-service,Wife,White,Female,0,0,25,United-States,1
46,Private,215943,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,1
26,Private,34110,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,44,United-States,1
30,Private,182833,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,1
22,Private,374116,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Female,0,0,36,United-States,1
39,Private,163392,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,26,,1
19,,182590,10th,6,Never-married,,Not-in-family,White,Female,0,0,38,United-States,1
55,Private,183580,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,1
33,Self-emp-not-inc,80933,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,1
27,Private,183511,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
52,State-gov,314627,Masters,14,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,1
32,Private,326283,Bachelors,13,Never-married,Other-service,Unmarried,Other,Male,0,0,40,United-States,1
39,Private,271521,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,48,Philippines,0
53,State-gov,153486,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,1
44,Private,239723,Some-college,10,Married-spouse-absent,Craft-repair,Unmarried,White,Female,1506,0,45,United-States,1
80,Private,148623,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0
60,Local-gov,232618,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
62,Private,24515,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
20,Private,148940,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,1
40,Private,235786,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,0
50,State-gov,297551,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,1
65,Private,264188,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,24,United-States,1
21,Private,108670,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
22,Private,71469,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,1
39,Private,176186,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
24,Self-emp-not-inc,204209,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,1
51,Private,172493,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,12,United-States,1
23,Private,91189,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
26,,208994,Some-college,10,Never-married,,Own-child,White,Male,0,0,12,United-States,1
21,Private,276709,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,1
43,Private,326379,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,1
20,Private,165804,Some-college,10,Never-married,Adm-clerical,Own-child,Other,Female,0,0,40,United-States,1
38,Private,32837,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,56,United-States,1
46,Private,123598,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,0
44,Private,147206,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,45,United-States,0
26,Private,84619,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
43,Private,144778,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,Italy,0
22,Private,140001,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,1
29,Private,191722,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,54,United-States,0
39,Private,129764,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
55,Federal-gov,305850,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,0
44,Private,121781,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,37,United-States,1
26,Private,142506,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,1
27,Private,284196,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,1
39,Private,288551,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
46,Federal-gov,97863,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-States,0
22,Private,203182,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,43,United-States,1
64,Self-emp-inc,195366,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
42,Self-emp-not-inc,217826,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,25,Jamaica,1
32,Self-emp-not-inc,129497,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
37,Self-emp-not-inc,218249,11th,7,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,30,United-States,1
60,Local-gov,227332,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
47,Self-emp-not-inc,159869,Doctorate,16,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
21,Private,250051,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,1
24,Private,404416,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,1
26,Private,292303,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,1
27,Private,210498,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,0
36,Self-emp-not-inc,328466,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Mexico,0
25,Private,470203,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,1
41,State-gov,106900,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,United-States,0
31,Self-emp-not-inc,216283,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,0
43,Private,172364,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,1
50,Private,104501,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
20,Private,391679,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,60,United-States,1
43,Private,236985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
37,Private,355856,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,0
50,Private,304260,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,1
42,Private,363591,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,1
19,Without-pay,344858,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,1
18,Private,104704,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,1
22,Local-gov,164775,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Guatemala,0
32,Private,330715,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
51,Private,237729,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,1
41,State-gov,309056,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
33,Private,203463,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,1
29,Private,144592,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
57,Private,29375,HS-grad,9,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35,United-States,1
36,Private,133974,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,1
34,Self-emp-not-inc,177639,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,1
18,Private,126125,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,1
41,Private,112283,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
39,Private,177277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
52,Private,141301,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,1
42,Private,331651,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,50,United-States,0
38,Federal-gov,125933,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran,0
40,Self-emp-not-inc,282678,Masters,14,Separated,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,1
44,Federal-gov,239539,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0
41,,202822,HS-grad,9,Separated,,Not-in-family,Black,Female,0,0,32,United-States,1
27,Private,126730,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,1
25,Private,35854,Some-college,10,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,40,United-States,1
44,Private,175485,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,12,United-States,1
20,Private,342599,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,1
23,State-gov,170091,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,6,United-States,1
47,Private,166634,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,Germany,1
62,Private,176811,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
56,Private,35520,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,1
27,Local-gov,263431,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,1
31,Private,203488,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
36,,187983,HS-grad,9,Never-married,,Unmarried,White,Female,0,0,40,United-States,1
30,Private,182714,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,England,1
22,Private,183257,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,1
57,Private,64960,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,45,United-States,1
44,Private,210534,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,1
48,Federal-gov,100067,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,1
80,Self-emp-not-inc,26865,7th-8th,4,Never-married,Farming-fishing,Unmarried,White,Male,0,0,20,United-States,1
45,Private,90758,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
41,Local-gov,134524,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,0,0,45,United-States,1
55,Private,172666,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
46,Local-gov,216414,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
33,Private,154981,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50,United-States,0
23,Private,60409,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1
25,Private,50103,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,1
60,Federal-gov,404023,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,10520,0,40,United-States,0
20,,358783,Some-college,10,Never-married,,Own-child,White,Female,0,0,35,United-States,1
41,Self-emp-inc,139916,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Other,Male,0,2179,84,Mexico,1
43,Private,208613,Prof-school,15,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,99999,0,40,United-States,0
17,Private,211870,9th,5,Never-married,Other-service,Not-in-family,White,Male,0,0,6,United-States,1
41,Private,45156,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2174,0,41,United-States,1
33,Private,174789,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,1
50,Self-emp-inc,321822,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,0
48,Private,125120,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,1
35,Private,406051,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States,0
36,Private,175759,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,1
48,Self-emp-inc,51579,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
67,,53588,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,40,United-States,1
57,Self-emp-inc,368797,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
37,Private,360743,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
47,Self-emp-not-inc,61885,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
27,Private,132963,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,1
41,Private,230020,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,1
40,Private,170019,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,,1
19,State-gov,194260,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,1
38,Federal-gov,248919,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2051,40,United-States,1
48,Private,195437,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
18,,437851,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,1
36,Private,128382,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,45,United-States,1
33,Private,178615,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
34,State-gov,252529,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,1
52,Private,128378,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
28,Federal-gov,281860,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
19,Private,321817,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,1
31,Private,61308,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,1
17,Private,238628,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,5,United-States,1
38,,75024,7th-8th,4,Divorced,,Not-in-family,White,Female,0,0,40,United-States,1
25,Private,256620,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
35,Private,180647,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,1
39,Private,269323,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
19,Private,292511,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,1
21,Private,211013,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,50,Mexico,1
36,Private,111128,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,0
22,State-gov,178818,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,1
20,Private,210781,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,1
